23,1,28,4,29,1,698,1 ``
32,5,34,8,35,5,35,42 ``
37,5,39,8,40,5,40,47 ``
42,5,44,8,45,5,45,66 ``
47,5,49,8,50,5,50,67 ``
58,5,60,8,61,5,61,45 ``
67,5,69,8,70,5,70,35 ``
72,5,74,8,75,5,75,43 ``
77,5,84,8,85,5,93,5 ``
296,5,300,8,301,5,308,5 ``
310,5,314,8,315,5,338,5 ``
340,5,344,8,345,5,435,5 ``
437,5,441,8,442,5,450,5 ``
458,5,463,8,464,5,469,5 ``
471,5,476,8,477,5,481,5 ``
483,5,489,8,490,5,493,5 ``
495,5,501,8,502,5,505,5 ``
507,5,515,8,516,5,531,5 ``
533,5,537,8,538,5,541,5 ``
548,5,552,8,553,5,555,5 ``
557,5,562,8,563,5,565,5 ``
118,9,118,39,119,9,283,9 ``
139,21,139,75,140,21,140,49 ``
142,21,142,75,143,21,143,49 ``
145,21,145,67,146,21,146,47 ``
161,21,161,58,162,21,162,54 ``
244,66,245,34,244,25,244,63 ``
254,21,256,58,257,21,257,45 ``
285,9,285,56,286,9,286,76 ``
323,9,323,37,324,25,332,9 ``
326,13,326,58,327,55,329,13 ``
347,45,347,63,347,43,434,9 ``
360,17,360,70,361,47,389,17 ``
523,9,523,37,524,25,526,9 ``
578,9,578,50,579,88,597,9 ``
687,54,687,122,687,13,687,51 ``
689,13,691,50,692,13,692,37 ``
