3,1,6,4,7,1,349,1 ``
9,5,11,8,12,5,12,21 ``
13,5,15,8,16,5,16,29 ``
17,5,19,8,20,5,20,27 ``
21,5,23,8,24,5,24,27 ``
25,5,27,8,28,5,28,52 ``
38,5,40,8,41,5,41,39 ``
43,5,45,8,46,5,49,5 ``
51,5,53,8,54,5,67,5 ``
59,9,62,12,63,9,66,9 ``
77,5,84,8,85,5,103,5 ``
105,5,112,8,113,5,131,5 ``
133,5,139,8,140,5,147,5 ``
149,5,155,8,156,5,163,5 ``
165,5,171,8,172,5,251,5 ``
253,5,258,8,259,5,307,5 ``
309,5,313,8,314,5,348,5 ``
91,38,91,69,91,36,96,13 ``
93,30,93,54,93,17,93,27 ``
99,22,99,50,99,9,99,19 ``
119,38,119,69,119,36,124,13 ``
121,30,121,54,121,17,121,27 ``
127,22,127,50,127,9,127,19 ``
144,42,144,49,144,13,144,39 ``
145,41,145,49,145,13,145,38 ``
160,42,160,49,160,13,160,39 ``
161,41,161,49,161,13,161,38 ``
175,59,175,81,175,9,175,56 ``
180,30,180,74,180,28,182,9 ``
183,9,183,29,184,9,184,63 ``
185,9,185,30,186,9,186,81 ``
192,56,192,80,192,9,192,53 ``
194,9,194,42,195,9,195,54 ``
197,9,198,70,199,9,208,9 ``
202,62,202,82,202,17,202,59 ``
214,36,214,62,214,34,217,13 ``
215,50,215,68,215,17,215,47 ``
223,54,224,36,223,9,223,51 ``
226,9,226,41,227,9,248,9 ``
233,21,233,78,234,44,243,21 ``
235,25,235,71,236,25,236,41 ``
237,25,237,72,238,46,242,25 ``
268,13,268,48,269,13,269,54 ``
270,13,270,48,271,13,271,54 ``
272,13,272,44,273,13,273,69 ``
274,13,274,70,275,34,277,13 ``
285,21,285,56,286,21,286,62 ``
287,21,287,56,288,21,288,62 ``
289,21,289,52,290,21,290,77 ``
291,21,291,78,292,44,301,21 ``
293,25,293,71,294,25,294,41 ``
296,29,296,60,297,29,297,57 ``
337,58,337,79,337,9,337,55 ``
342,9,343,60,344,9,344,41 ``
