6,1,9,4,10,1,611,1 ``
12,5,15,8,16,5,33,6 ``
35,5,38,8,39,5,56,6 ``
58,5,61,8,62,5,79,6 ``
81,5,84,8,85,5,102,6 ``
104,5,107,8,108,5,125,6 ``
127,5,130,8,131,5,148,6 ``
150,5,153,8,154,5,171,6 ``
173,5,176,8,177,5,194,6 ``
196,5,199,8,200,5,217,6 ``
219,5,221,8,222,5,262,5 ``
264,5,269,8,270,5,320,5 ``
347,5,353,8,354,5,369,5 ``
371,5,373,8,374,5,376,5 ``
378,5,383,8,384,5,393,5 ``
412,5,415,8,416,5,445,5 ``
447,5,450,8,451,5,480,5 ``
482,5,484,8,485,5,499,5 ``
501,5,504,8,505,5,519,5 ``
521,5,527,8,528,5,548,5 ``
550,5,555,8,556,5,577,5 ``
225,9,225,28,226,9,228,9 ``
236,9,236,47,237,9,257,9 ``
243,13,243,60,244,25,246,13 ``
250,13,250,32,251,13,253,13 ``
255,13,255,48,256,13,256,116 ``
303,13,303,33,304,13,304,44 ``
313,13,313,39,314,13,314,61 ``
333,9,333,54,334,9,336,9 ``
338,9,338,36,339,9,342,9 ``
360,13,360,57,361,13,363,13 ``
420,9,420,39,421,9,421,28 ``
426,9,426,54,427,9,427,28 ``
432,9,432,53,433,9,433,29 ``
438,9,438,54,439,9,439,29 ``
455,9,455,39,456,9,456,28 ``
461,9,461,53,462,9,462,29 ``
467,9,467,52,468,9,468,29 ``
473,9,473,53,474,9,474,28 ``
531,9,531,25,532,9,532,56 ``
534,9,534,23,535,9,540,9 ``
542,9,542,23,543,9,543,39 ``
560,9,560,30,561,9,561,59 ``
565,9,565,30,566,9,571,9 ``
573,9,573,32,574,9,574,58 ``
