15,1,19,4,20,1,293,1 ``
22,5,22,51,23,5,23,29 ``
25,5,25,71,26,5,26,33 ``
28,5,30,8,31,5,31,31 ``
33,5,35,8,36,5,36,36 ``
38,5,40,8,41,5,41,35 ``
43,5,45,8,46,5,46,36 ``
93,5,98,8,99,5,101,5 ``
103,5,107,8,108,5,110,5 ``
112,5,117,8,118,5,142,5 ``
144,5,148,8,149,5,264,5 ``
266,5,270,8,271,5,271,52 ``
273,5,277,8,278,5,278,51 ``
120,9,121,38,122,120,139,9 ``
177,13,178,63,179,13,181,58 ``
187,9,187,29,188,43,208,9 ``
194,17,194,69,195,17,195,54 ``
207,13,207,31,208,16,243,9 ``
232,17,232,69,233,17,233,45 ``
245,9,245,24,246,27,248,9 ``
