6,1,10,4,11,1,243,1 ``
13,5,15,8,16,5,16,33 ``
18,5,20,8,21,5,21,33 ``
23,5,25,8,26,5,26,23 ``
28,5,30,8,31,5,31,23 ``
33,5,35,8,36,5,36,32 ``
38,5,40,8,41,5,41,30 ``
43,5,45,8,46,5,46,33 ``
48,5,50,8,51,5,51,38 ``
53,5,55,8,56,5,56,25 ``
58,5,60,8,61,5,61,25 ``
82,5,88,8,89,5,96,5 ``
98,5,106,8,107,5,110,5 ``
112,5,116,8,117,5,119,5 ``
121,5,125,8,126,5,128,5 ``
130,5,132,8,133,5,135,5 ``
137,5,139,8,140,5,142,5 ``
144,5,148,8,149,5,151,5 ``
157,5,161,8,162,5,164,5 ``
166,5,171,8,172,5,174,5 ``
180,5,184,8,185,5,187,5 ``
189,5,194,8,195,5,198,5 ``
200,5,204,8,205,5,207,5 ``
209,5,213,8,214,5,216,5 ``
218,5,224,8,225,5,236,5 ``
