15,1,20,4,21,1,821,1 ``
28,5,30,8,31,5,31,44 ``
33,5,35,8,36,5,36,45 ``
38,5,40,8,41,5,41,44 ``
52,5,54,8,55,5,55,32 ``
57,5,59,8,60,5,62,5 ``
64,5,68,8,69,5,72,5 ``
91,5,95,8,96,5,99,5 ``
101,5,105,8,106,5,108,5 ``
110,5,116,8,117,5,125,5 ``
127,5,129,8,130,5,186,5 ``
190,5,194,8,195,5,199,5 ``
201,5,205,8,206,5,208,5 ``
210,5,215,8,216,5,229,5 ``
231,5,235,8,236,5,238,5 ``
261,5,265,8,266,5,268,5 ``
270,5,274,8,275,5,277,5 ``
279,5,283,8,284,5,286,5 ``
288,5,298,8,299,5,313,5 ``
315,5,319,8,320,5,329,5 ``
331,5,336,8,337,5,343,5 ``
345,5,353,8,354,5,362,5 ``
372,5,376,8,377,5,385,5 ``
387,5,393,8,394,5,407,5 ``
409,5,415,8,416,5,423,5 ``
480,5,484,8,485,5,509,5 ``
511,5,516,8,517,5,536,5 ``
538,5,546,8,547,5,559,5 ``
561,5,567,8,568,5,584,5 ``
586,5,591,8,592,5,617,5 ``
629,5,634,8,635,5,641,5 ``
643,5,648,8,649,5,655,5 ``
657,5,661,8,662,5,670,5 ``
672,5,677,8,678,5,682,5 ``
684,5,689,8,690,5,694,5 ``
696,5,701,8,702,5,706,5 ``
720,5,725,8,726,5,730,5 ``
732,5,736,8,737,5,741,5 ``
757,5,760,8,761,5,766,5 ``
768,5,774,8,775,5,783,5 ``
785,5,789,8,790,5,799,5 ``
123,9,123,30,124,9,124,20 ``
401,9,401,36,402,22,404,9 ``
