7,1,14,4,15,1,456,1 ``
17,5,19,8,20,5,20,31 ``
22,5,24,8,25,5,25,45 ``
27,5,29,8,30,5,30,44 ``
32,5,34,8,35,5,35,45 ``
37,5,39,8,40,5,40,44 ``
43,5,50,8,51,5,59,5 ``
97,5,101,8,102,5,110,5 ``
135,5,140,8,141,5,144,5 ``
146,5,150,8,151,5,153,5 ``
155,5,160,8,161,5,164,5 ``
166,5,170,8,171,5,174,5 ``
176,5,180,8,181,5,181,38 ``
183,5,186,8,187,5,189,5 ``
201,5,206,8,207,5,212,5 ``
446,5,450,8,451,5,455,5 ``
92,13,92,34,93,13,93,40 ``
338,17,339,45,340,17,340,27 ``
342,17,343,43,344,17,344,24 ``
346,17,346,74,348,32,351,17 ``
349,21,349,47,350,21,350,28 ``
352,21,352,49,353,21,353,31 ``
363,17,363,103,364,78,366,17 ``
368,17,368,105,369,60,371,17 ``
374,13,374,44,375,43,399,13 ``
417,13,417,34,418,41,435,13 ``
424,17,424,49,425,17,432,17 ``
